81c27b,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615452087,f52a35,404
f52a35,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615452087,,404
5c783b,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615452088,0a7823,404
0a7823,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615452088,,404
1e2c59,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615452088,294483,404
294483,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615452088,,404
22e40c,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615452089,c52e3b,404
c52e3b,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615452089,,404
b3d068,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615452090,3e6ac0,404
3e6ac0,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615452090,,404
883194,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615452101,b5180e,404
b5180e,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615452101,,404
5f6bc3,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615452104,95cab4,404
95cab4,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615452104,,404
595533,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615452104,e880cf,404
e880cf,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615452104,,404
f9c0ff,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615452105,8232dd,404
8232dd,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615452105,,404
50f64b,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615452105,d52345,404
d52345,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615452105,,404
e0b773,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615452106,5a7ddc,404
5a7ddc,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615452106,,404
27b76a,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77781,1615452409,,200
d97c6b,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615452410,575070,404
575070,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615452410,,404
fb46b8,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615452410,1d7403,404
1d7403,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615452410,,404
f7480a,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615452411,8178a9,404
8178a9,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615452411,,404
d0b048,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615452412,5db390,404
5db390,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615452412,,404
14c1be,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615452413,de995f,404
de995f,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615452413,,404
8358ed,127.0.0.1,GET,http://127.0.0.1:8000/deletePlat/6343,1615455017,,302
c4b355,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615455017,,200
372a75,127.0.0.1,GET,http://127.0.0.1:8000/deletePlat/497,1615455031,,302
082155,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615455032,,200
fb03c4,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615457267,a61a47,404
a61a47,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615457267,,404
13a09b,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615457268,bf2c5b,404
bf2c5b,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615457268,,404
657a88,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615457268,4259fd,404
4259fd,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615457268,,404
68d9c6,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615457269,707fb1,404
707fb1,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615457269,,404
73f005,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615457270,025b0e,404
025b0e,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615457270,,404
df966b,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77780,1615457271,,200
d99937,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615457272,499c87,404
499c87,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615457272,,404
387a76,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615457273,45aee3,404
45aee3,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615457273,,404
582ab3,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615457274,300c9b,404
300c9b,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615457274,,404
d6a53e,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615457274,b98437,404
b98437,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615457274,,404
1b7a26,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615457276,c213af,404
c213af,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615457276,,404
3286b7,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77782,1615457457,,200
7ea964,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615457459,a6851a,404
a6851a,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615457459,,404
fd5eee,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77781,1615457461,,200
24e043,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615457462,c51e12,404
c51e12,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615457462,,404
06d965,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615457463,923c0e,404
923c0e,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615457463,,404
5b9502,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615457464,d3362a,404
d3362a,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615457464,,404
fbdf54,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615457464,d65d76,404
d65d76,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615457464,,404
99f6b7,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615457466,084924,404
084924,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615457466,,404
debd19,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77781,1615458915,,200
534278,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615458917,7ac50b,404
7ac50b,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615458917,,404
8ae538,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615458918,414fc8,404
414fc8,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615458918,,404
062ddf,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615458918,394083,404
394083,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615458918,,404
9310bb,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615458919,10cf67,404
10cf67,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615458919,,404
4932c2,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615458920,cc6afb,404
cc6afb,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615458920,,404
3bfc16,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77780,1615458921,,200
db6d3e,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615458922,54a3c3,404
54a3c3,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615458922,,404
621af6,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615458923,5b930d,404
5b930d,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615458923,,404
b5cacf,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615458924,04c53d,404
04c53d,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615458924,,404
6dc7b7,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615458924,722851,404
722851,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615458924,,404
dae935,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615458925,d54b22,404
d54b22,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615458925,,404
5ef457,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77784,1615458932,,200
188e45,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615458933,4d3790,404
4d3790,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615458933,,404
4d36d4,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77780,1615458935,,200
32b782,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615458936,8c24d9,404
8c24d9,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615458936,,404
fa7b74,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615458937,69a690,404
69a690,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615458937,,404
418ea4,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615458937,11b599,404
11b599,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615458937,,404
9094db,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615458938,144410,404
144410,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615458938,,404
a66e22,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615458939,c13110,404
c13110,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615458939,,404
630f3e,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/offers.html,1615458942,,200
649130,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615458944,9e48c2,404
9e48c2,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615458944,,404
920455,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615458946,6b569e,404
6b569e,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615458946,,404
68b6a9,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615458947,3dbbbc,404
3dbbbc,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615458947,,404
9c5cad,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615458947,771666,404
771666,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615458947,,404
dee700,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615458948,bd5017,404
bd5017,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615458948,,404
8d5d65,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615458949,91222a,404
91222a,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615458949,,404
ccd80d,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77781,1615458961,,200
008745,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615458962,0ef541,404
0ef541,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615458962,,404
533302,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615458963,7d38c2,404
7d38c2,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615458963,,404
1cbbdb,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615458964,41b0b5,404
41b0b5,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615458964,,404
ca84d3,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615458964,1f328e,404
1f328e,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615458964,,404
7f168f,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615458965,fd5fb1,404
fd5fb1,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615458965,,404
fcfef6,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77780,1615459220,,200
37e957,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615459221,45b834,404
45b834,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615459221,,404
bd816b,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615459222,6c8379,404
6c8379,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615459222,,404
e3a97e,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615459222,a6a696,404
a6a696,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615459222,,404
bf46c8,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615459223,ad0e46,404
ad0e46,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615459223,,404
bf8d47,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615459224,fee170,404
fee170,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615459224,,404
b3699b,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77781,1615459327,,200
14e2fe,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615459328,271b2f,404
271b2f,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615459328,,404
4bbb41,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615459329,c5abf7,404
c5abf7,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615459329,,404
06bf17,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615459329,d73ec6,404
d73ec6,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615459330,,404
2a0667,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615459330,5d98bb,404
5d98bb,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615459330,,404
b2bf66,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615459331,7a2215,404
7a2215,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615459331,,404
2d3adc,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77786,1615459336,,200
c49898,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615459337,2dadd2,404
2dadd2,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615459337,,404
cd45af,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615459337,44e817,404
44e817,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615459337,,404
9347aa,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615459338,2b4088,404
2b4088,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615459338,,404
c1e718,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615459338,f08a4b,404
f08a4b,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615459338,,404
d29e06,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615459340,15f2b1,404
15f2b1,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615459340,,404
21f00f,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77780,1615459343,,200
b8eaa8,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615459343,51fc8a,404
51fc8a,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615459343,,404
0d45c5,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615459344,9c4688,404
9c4688,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615459344,,404
41b551,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615459345,0480ca,404
0480ca,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615459345,,404
a598e1,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615459345,5da807,404
5da807,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615459345,,404
cf46f6,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615459347,0270e5,404
0270e5,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615459347,,404
bd22fc,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77781,1615459348,,200
a95cc7,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615459349,475005,404
475005,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615459349,,404
372870,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615459350,a04f68,404
a04f68,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615459350,,404
4d22b4,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615459350,93b403,404
93b403,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615459350,,404
d5a3cb,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615459351,dd5572,404
dd5572,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615459351,,404
f63cc1,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615459352,8b1e3b,404
8b1e3b,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615459352,,404
ec810a,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77780,1615459473,,200
8eb340,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615459474,59679b,404
59679b,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615459474,,404
3eaaaa,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615459474,61fb93,404
61fb93,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615459474,,404
46bede,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615459475,fb631d,404
fb631d,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615459475,,404
c3501d,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615459475,44cb53,404
44cb53,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615459475,,404
9adeff,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615459477,44f598,404
44f598,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615459477,,404
235523,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77780,1615459697,,200
f7217a,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615459698,1137be,404
1137be,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615459698,,404
9952a5,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615459698,2e4b37,404
2e4b37,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615459698,,404
3fbddc,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615459699,74412e,404
74412e,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615459699,,404
70f126,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615459700,4d3cbb,404
4d3cbb,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615459700,,404
666336,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77781,1615459701,,200
6da718,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615459702,d53526,404
d53526,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615459702,,404
60f41d,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615459703,385e25,404
385e25,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615459703,,404
78a0e8,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615459703,a70170,404
a70170,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615459703,,404
3ff53f,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615459704,9d8b6f,404
9d8b6f,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615459704,,404
019ce1,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615459705,163118,404
163118,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615459705,,404
2092a1,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77780,1615459805,,200
9eed8d,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615459806,e8cba7,404
e8cba7,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1615459806,,404
1e2338,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615459807,2999ba,404
2999ba,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1615459807,,404
70c43e,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615459807,5b1660,404
5b1660,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1615459807,,404
05046e,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615459808,89729d,404
89729d,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1615459808,,404
6b40a7,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615459809,bf2ecc,404
bf2ecc,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615459809,,404
60687e,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77781,1615460072,,200
